timestamp,run_id,case_id,kernel,models,B,S,D,sc_class,sc_dtype,gate_class,gate_dtype,has_wb,eps,impl,mode,warmup,iters,median_us,mean_us,std_us,min_us,p10_us,p90_us,dispatch_native,host,gpu_name,gpu_uuid,gpu_physical_index,cuda_visible_devices,torch_version,sglang_commit,candidate_src_hash,idle_before_util,idle_before_mem_mib,idle_after_util,idle_after_mem_mib,command
2026-06-04T08:04:39.113238+00:00,r0-v1,nss-b1-s8640-d5120-bf16-s1SD.bf16-s1SD.bf16-eps1e-06,nss,helios,1,8640,5120,1SD,bf16,none,none,False,1e-06,baseline,endtoend,20,100,135.982,136.882,3.368,132.994,134.118,141.528,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:39.113643+00:00,r0-v1,nss-b1-s8640-d5120-bf16-s1SD.bf16-s1SD.bf16-eps1e-06,nss,helios,1,8640,5120,1SD,bf16,none,none,False,1e-06,candidate,endtoend,20,100,88.171,88.818,3.063,86.008,86.942,90.649,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:39.133205+00:00,r0-v1,nss-b1-s8640-d5120-bf16-s1SD.bf16-s1SD.bf16-eps1e-06,nss,helios,1,8640,5120,1SD,bf16,none,none,False,1e-06,baseline,device,20,100,78.688,80.871,8.879,72.864,75.136,89.440,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:39.133520+00:00,r0-v1,nss-b1-s8640-d5120-bf16-s1SD.bf16-s1SD.bf16-eps1e-06,nss,helios,1,8640,5120,1SD,bf16,none,none,False,1e-06,candidate,device,20,100,57.696,57.866,1.885,56.320,57.440,58.016,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:39.168367+00:00,r0-v1,nss-b1-s27030-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,27030,3072,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,175.794,177.611,5.327,172.765,173.526,185.217,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:39.168682+00:00,r0-v1,nss-b1-s27030-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,27030,3072,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,97.558,98.212,2.318,96.130,96.600,100.142,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:39.191317+00:00,r0-v1,nss-b1-s27030-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,27030,3072,1D,bf16,none,none,False,1e-06,baseline,device,20,100,96.624,98.057,12.155,95.392,96.480,96.736,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:39.191598+00:00,r0-v1,nss-b1-s27030-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,27030,3072,1D,bf16,none,none,False,1e-06,candidate,device,20,100,67.968,67.607,0.801,65.888,65.952,68.064,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:39.209640+00:00,r0-v1,nss-b1-s55-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,55,3072,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,96.224,97.435,4.084,93.059,94.531,102.752,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:39.209946+00:00,r0-v1,nss-b1-s55-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,55,3072,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,39.562,40.233,2.429,37.790,38.630,42.163,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:39.230113+00:00,r0-v1,nss-b1-s55-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,55,3072,1D,bf16,none,none,False,1e-06,baseline,device,20,100,96.000,98.329,7.434,91.488,93.760,106.368,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:39.230405+00:00,r0-v1,nss-b1-s55-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,55,3072,1D,bf16,none,none,False,1e-06,candidate,device,20,100,40.720,42.244,7.601,38.624,39.328,45.280,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:39.263069+00:00,r0-v1,nss-b1-s27085-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,27085,3072,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,174.479,175.910,4.025,172.189,173.008,179.829,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:39.263373+00:00,r0-v1,nss-b1-s27085-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,27085,3072,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,97.906,98.426,2.179,95.363,96.839,100.256,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:39.285817+00:00,r0-v1,nss-b1-s27085-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,27085,3072,1D,bf16,none,none,False,1e-06,baseline,device,20,100,96.608,97.551,8.981,95.616,96.448,96.832,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:39.286102+00:00,r0-v1,nss-b1-s27085-d3072-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,hunyuanvideo,1,27085,3072,1D,bf16,none,none,False,1e-06,candidate,device,20,100,68.000,67.836,0.551,65.920,67.712,68.128,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:39.329894+00:00,r0-v1,srnss-b1-s27030-d3072-bf16-g1D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,hunyuanvideo,1,27030,3072,1D,bf16,1D,bf16,False,1e-06,baseline,endtoend,20,100,220.008,221.729,4.736,216.954,217.859,229.791,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:39.330202+00:00,r0-v1,srnss-b1-s27030-d3072-bf16-g1D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,hunyuanvideo,1,27030,3072,1D,bf16,1D,bf16,False,1e-06,candidate,endtoend,20,100,141.396,141.764,2.208,138.596,139.976,143.852,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:39.360547+00:00,r0-v1,srnss-b1-s27030-d3072-bf16-g1D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,hunyuanvideo,1,27030,3072,1D,bf16,1D,bf16,False,1e-06,baseline,device,20,100,127.424,129.011,12.041,127.136,127.232,129.376,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:39.360844+00:00,r0-v1,srnss-b1-s27030-d3072-bf16-g1D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,hunyuanvideo,1,27030,3072,1D,bf16,1D,bf16,False,1e-06,candidate,device,20,100,100.848,101.068,0.668,99.808,100.608,102.592,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:39.382839+00:00,r0-v1,srnss-b1-s55-d3072-bf16-g1D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,hunyuanvideo,1,55,3072,1D,bf16,1D,bf16,False,1e-06,baseline,endtoend,20,100,112.243,114.625,6.919,108.568,110.229,120.569,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:39.383158+00:00,r0-v1,srnss-b1-s55-d3072-bf16-g1D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,hunyuanvideo,1,55,3072,1D,bf16,1D,bf16,False,1e-06,candidate,endtoend,20,100,51.640,52.830,3.600,49.838,50.682,56.183,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:39.406747+00:00,r0-v1,srnss-b1-s55-d3072-bf16-g1D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,hunyuanvideo,1,55,3072,1D,bf16,1D,bf16,False,1e-06,baseline,device,20,100,113.360,115.342,6.427,108.992,110.592,123.808,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:39.407053+00:00,r0-v1,srnss-b1-s55-d3072-bf16-g1D.bf16-s1D.bf16-s1D.bf16-eps1e-06,srnss,hunyuanvideo,1,55,3072,1D,bf16,1D,bf16,False,1e-06,candidate,device,20,100,52.448,53.417,3.302,49.696,51.168,57.664,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:39.987368+00:00,r0-v1,nss-b1-s7904-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,7904,4096,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,118.085,119.384,3.607,115.849,116.668,123.949,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:39.987747+00:00,r0-v1,nss-b1-s7904-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,7904,4096,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,61.735,62.330,2.596,59.318,60.831,63.797,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:40.008591+00:00,r0-v1,nss-b1-s7904-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,7904,4096,1D,bf16,none,none,False,1e-06,baseline,device,20,100,102.576,104.576,8.566,98.720,100.576,108.224,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:40.008892+00:00,r0-v1,nss-b1-s7904-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,7904,4096,1D,bf16,none,none,False,1e-06,candidate,device,20,100,49.568,50.844,4.276,45.376,47.488,54.656,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:40.027205+00:00,r0-v1,nss-b1-s1004-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,1004,4096,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,96.206,97.436,3.882,93.635,94.474,102.162,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:40.027507+00:00,r0-v1,nss-b1-s1004-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,1004,4096,1D,bf16,none,none,False,1e-06,candidate,endtoend,20,100,39.471,39.992,2.071,38.073,38.622,41.147,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:40.047438+00:00,r0-v1,nss-b1-s1004-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,1004,4096,1D,bf16,none,none,False,1e-06,baseline,device,20,100,96.080,97.556,4.939,92.448,94.368,101.248,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:40.047733+00:00,r0-v1,nss-b1-s1004-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,1004,4096,1D,bf16,none,none,False,1e-06,candidate,device,20,100,40.240,41.057,2.748,37.888,39.264,45.088,True,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
2026-06-04T08:04:40.065558+00:00,r0-v1,nss-b1-s997-d4096-bf16-s1D.bf16-s1D.bf16-eps1e-06,nss,joyai-edit,1,997,4096,1D,bf16,none,none,False,1e-06,baseline,endtoend,20,100,96.330,97.679,3.779,93.662,94.817,102.375,,innomatrix-us-adc-smb200-0003,NVIDIA B200,GPU-a4d97fda-2684-94c9-4291-c6b291c0eb33,0,0,2.11.0+cu130,edb1b3f8f5ab066af1e9b6ee8e8738fadcfa77e7,ff4674ebd30d,0,0,29,720,bench/benchmark.py --impl both --gpu-id 0 --run-id r0-v1
