timestamp,preset,bucket,name,num_tokens,num_heads,head_dim,rope_dim,is_neox,eps,dtype,position_dtype,ci_fallback,baseline_median_us,baseline_mean_us,baseline_std_us,baseline_min_us,baseline_p10_us,baseline_p90_us,cand_median_us,cand_mean_us,cand_std_us,cand_min_us,cand_p10_us,cand_p90_us,speedup_x,iters,inner,command,git_commit,candidate_source_version,host,gpu_physical_index,gpu_logical_index,gpu_name,gpu_uuid,cuda_visible_devices,idle_before,idle_after
,,,GEOMEAN_production,,,,,,,,,,,,,,,,,,,,,,0.9957,,,/usr/bin/python benchmark.py,68a32061ea2a84651a732efe630c220c299980bb,68a32061e,innomatrix-us-adc-smb200-0003,4,0,NVIDIA B200,GPU-3f9e06de-1182-c110-c905-162e17af11ac,4,,
2026-06-02T09:15:49.449932+00:00,joyai-edit,large,joyai-edit__large__B7904_H32_D128_R128__integrated,7904,32,128,128,False,1e-06,bfloat16,int64,False,90.6880,91.4675,4.7795,89.2800,89.8560,92.2240,70.8480,70.9843,2.0345,68.8000,69.5680,71.8720,1.2800,100,1,/usr/bin/python benchmark.py --integrated,a304b8eac,a304b8eac+integrated,innomatrix-us-adc-smb200-0003,4,0,NVIDIA B200,GPU-3f9e06de-1182-c110-c905-162e17af11ac,4,4  4  1130  183359,4  10  1130  183359
2026-06-02T09:15:49.684183+00:00,qwen,large,qwen__large__B4096_H24_D128_R128__integrated,4096,24,128,128,False,1e-06,bfloat16,int64,False,56.0000,57.1664,7.4299,53.2480,54.6560,58.7840,44.8640,45.4893,2.3670,43.2960,44.0000,46.5920,1.2482,100,1,/usr/bin/python benchmark.py --integrated,a304b8eac,a304b8eac+integrated,innomatrix-us-adc-smb200-0003,4,0,NVIDIA B200,GPU-3f9e06de-1182-c110-c905-162e17af11ac,4,4  6  1154  183359,4  2  1154  183359
2026-06-02T09:15:49.936577+00:00,qwen-edit,large,qwen-edit__large__B8424_H24_D128_R128__integrated,8424,24,128,128,False,1e-06,bfloat16,int64,False,99.5040,101.7171,12.7827,97.0560,98.3040,102.7520,80.0000,80.5286,4.2770,77.6000,78.7200,81.3760,1.2438,100,1,/usr/bin/python benchmark.py --integrated,a304b8eac,a304b8eac+integrated,innomatrix-us-adc-smb200-0003,4,0,NVIDIA B200,GPU-3f9e06de-1182-c110-c905-162e17af11ac,4,4  3  1154  183359,4  13  1154  183359
2026-06-02T09:15:50.180485+00:00,zimage,large,zimage__large__B4096_H30_D128_R128__integrated,4096,30,128,128,False,1e-05,bfloat16,int64,False,74.5440,76.8282,15.2223,72.1600,73.2800,77.3760,61.4240,61.8803,3.9925,58.1440,60.1280,63.2320,1.2136,100,1,/usr/bin/python benchmark.py --integrated,a304b8eac,a304b8eac+integrated,innomatrix-us-adc-smb200-0003,4,0,NVIDIA B200,GPU-3f9e06de-1182-c110-c905-162e17af11ac,4,4  0  1184  183359,4  2  1184  183359
2026-06-02T09:15:50.425342+00:00,zimage,large,zimage__large__B4128_H30_D128_R128__integrated,4128,30,128,128,False,1e-05,bfloat16,int64,False,74.5920,76.7616,15.2374,72.1600,73.1200,76.8640,61.2480,62.2256,4.3967,59.5200,60.1920,64.7680,1.2179,100,1,/usr/bin/python benchmark.py --integrated,a304b8eac,a304b8eac+integrated,innomatrix-us-adc-smb200-0003,4,0,NVIDIA B200,GPU-3f9e06de-1182-c110-c905-162e17af11ac,4,4  2  1184  183359,4  9  1184  183359
2026-06-02T09:15:50.673697+00:00,qwen,small,qwen__small__B19_H24_D128_R128__integrated,19,24,128,128,False,1e-06,bfloat16,int64,False,61.6320,63.8122,16.4524,58.4640,60.1920,64.9280,65.6960,66.8794,5.8077,63.2320,64.3200,69.8560,0.9381,100,1,/usr/bin/python benchmark.py --integrated,a304b8eac,a304b8eac+integrated,innomatrix-us-adc-smb200-0003,4,0,NVIDIA B200,GPU-3f9e06de-1182-c110-c905-162e17af11ac,4,4  0  1184  183359,4  0  1184  183359
2026-06-02T09:15:50.924476+00:00,qwen,small,qwen__small__B47_H24_D128_R128__integrated,47,24,128,128,False,1e-06,bfloat16,int64,False,61.8560,64.5011,20.6118,59.2960,60.5120,65.1840,65.9680,67.1709,5.7761,63.2000,64.5760,70.0480,0.9377,100,1,/usr/bin/python benchmark.py --integrated,a304b8eac,a304b8eac+integrated,innomatrix-us-adc-smb200-0003,4,0,NVIDIA B200,GPU-3f9e06de-1182-c110-c905-162e17af11ac,4,4  2  1184  183359,4  2  1184  183359
2026-06-02T09:15:51.175929+00:00,qwen-edit,small,qwen-edit__small__B195_H24_D128_R128__integrated,195,24,128,128,False,1e-06,bfloat16,int64,False,62.4160,64.9155,16.6302,59.9360,60.8640,66.8800,66.3200,88.6045,204.2665,63.3920,65.0880,70.6560,0.9411,100,1,/usr/bin/python benchmark.py --integrated,a304b8eac,a304b8eac+integrated,innomatrix-us-adc-smb200-0003,4,0,NVIDIA B200,GPU-3f9e06de-1182-c110-c905-162e17af11ac,4,4  0  1184  183359,4  0  1184  183359
2026-06-02T09:15:51.423094+00:00,qwen-edit,small,qwen-edit__small__B189_H24_D128_R128__integrated,189,24,128,128,False,1e-06,bfloat16,int64,False,61.8880,63.9622,16.2312,59.1040,60.4800,65.2800,66.0320,67.0086,5.3842,62.7200,64.3520,70.3360,0.9372,100,1,/usr/bin/python benchmark.py --integrated,a304b8eac,a304b8eac+integrated,innomatrix-us-adc-smb200-0003,4,0,NVIDIA B200,GPU-3f9e06de-1182-c110-c905-162e17af11ac,4,4  2  1184  183359,4  2  1184  183359
2026-06-02T09:15:51.669399+00:00,zimage,small,zimage__small__B32_H30_D128_R128__integrated,32,30,128,128,False,1e-05,bfloat16,int64,False,62.3040,64.4509,16.5192,59.3920,60.8640,64.7040,66.1760,67.5389,6.2224,63.6480,64.7040,70.0480,0.9415,100,1,/usr/bin/python benchmark.py --integrated,a304b8eac,a304b8eac+integrated,innomatrix-us-adc-smb200-0003,4,0,NVIDIA B200,GPU-3f9e06de-1182-c110-c905-162e17af11ac,4,4  0  1184  183359,4  0  1184  183359
,,,GEOMEAN_integrated,,,,,,,,,,,,,,,,,,,,,,1.0793,,,/usr/bin/python benchmark.py --integrated,a304b8eac,a304b8eac+integrated,innomatrix-us-adc-smb200-0003,,,NVIDIA B200,,4,,
