2026-06-01T22:54:57.655549+00:00,cuda-v4,idle_check_before,nvidia_smi,,,,"gpu_id=5 idle=True {'util_pct': 0, 'mem_used_mib': 0, 'n_compute_procs': 0, 'procs': 'none'}"
2026-06-01T22:54:57.655593+00:00,cuda-v4,hunyuanvideo__standard__1x27030x24x128,median_us,110.8160,61.6960,1.7962x,base[mean=110.885 std=3.019 min=108.800 p10=109.952 p90=111.008] cand[mean=61.737 std=1.495 min=60.160 p10=61.472 p90=61.920] iters=300 host=ion-b200 gpu_id=5 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=5 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-01T22:54:57.655624+00:00,cuda-v4,ltx23_ti2v__1x1536x4096__half64,median_us,36.6080,22.3680,1.6366x,base[mean=37.069 std=2.278 min=34.176 p10=35.456 p90=38.560] cand[mean=22.718 std=1.599 min=20.608 p10=21.536 p90=23.712] iters=300 host=ion-b200 gpu_id=5 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=5 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-01T22:54:57.655644+00:00,cuda-v4,ltx23_ti2v__1x126x2048__half32,median_us,36.5440,22.3360,1.6361x,base[mean=37.010 std=2.815 min=33.504 p10=35.232 p90=38.752] cand[mean=22.582 std=1.403 min=20.608 p10=21.568 p90=23.296] iters=300 host=ion-b200 gpu_id=5 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=5 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-01T22:54:57.655661+00:00,cuda-v4,ltx23_ti2v__1x1536x2048__half32,median_us,36.7680,22.2720,1.6509x,base[mean=37.581 std=4.108 min=34.304 p10=35.456 p90=39.840] cand[mean=22.460 std=1.212 min=20.768 p10=21.504 p90=23.296] iters=300 host=ion-b200 gpu_id=5 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=5 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-01T22:54:57.655680+00:00,cuda-v4,ltx23_ti2v__1x6144x4096__half64,median_us,43.2000,28.8960,1.4950x,base[mean=43.649 std=2.891 min=39.200 p10=41.152 p90=46.304] cand[mean=29.041 std=1.956 min=25.600 p10=26.848 p90=30.848] iters=300 host=ion-b200 gpu_id=5 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=5 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-01T22:54:57.655696+00:00,cuda-v4,ltx23_ti2v__1x6144x2048__half32,median_us,36.9760,22.8160,1.6206x,base[mean=37.502 std=2.388 min=35.072 p10=35.936 p90=39.168] cand[mean=22.920 std=1.089 min=21.280 p10=22.048 p90=23.552] iters=300 host=ion-b200 gpu_id=5 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=5 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-01T22:54:57.655712+00:00,cuda-v4,ltx23_two__2x6144x4096__half64,median_us,49.4080,49.4080,1.0000x,base[mean=49.609 std=1.848 min=48.384 p10=49.248 p90=50.176] cand[mean=49.644 std=1.022 min=48.544 p10=49.248 p90=50.304] iters=300 host=ion-b200 gpu_id=5 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=5 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-01T22:54:57.655727+00:00,cuda-v4,ltx23_two__2x126x2048__half32,median_us,36.0640,22.4000,1.6100x,base[mean=36.359 std=1.647 min=33.344 p10=34.976 p90=37.664] cand[mean=22.608 std=1.515 min=20.896 p10=21.632 p90=23.456] iters=300 host=ion-b200 gpu_id=5 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=5 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-01T22:54:57.655742+00:00,cuda-v4,ltx23_two__2x6144x2048__half32,median_us,43.2640,28.8960,1.4972x,base[mean=43.708 std=2.286 min=40.896 p10=42.048 p90=46.144] cand[mean=29.068 std=1.740 min=26.272 p10=26.848 p90=31.008] iters=300 host=ion-b200 gpu_id=5 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=5 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-01T22:54:57.655758+00:00,cuda-v4,ltx23_two__1x24576x4096__half64,median_us,92.3840,92.4160,0.9997x,base[mean=92.532 std=2.670 min=90.240 p10=92.192 p90=92.544] cand[mean=92.517 std=1.074 min=90.304 p10=92.224 p90=93.216] iters=300 host=ion-b200 gpu_id=5 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=5 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-01T22:54:57.655773+00:00,cuda-v4,ltx23_two__1x24576x2048__half32,median_us,59.6480,49.4400,1.2065x,base[mean=59.800 std=2.534 min=58.144 p10=59.456 p90=59.840] cand[mean=49.750 std=1.018 min=49.056 p10=49.248 p90=50.368] iters=300 host=ion-b200 gpu_id=5 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=5 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-01T22:54:57.655793+00:00,cuda-v4,geomean_11_unique_signatures,geomean_speedup_x,,,1.4417x,n=11 host=ion-b200 gpu_id=5 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=5 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-01T22:54:57.655804+00:00,cuda-v4,idle_check_after,nvidia_smi,,,,"gpu_id=5 idle=True {'util_pct': 0, 'mem_used_mib': 0, 'n_compute_procs': 0, 'procs': 'none'}"
2026-06-01T22:55:34.601399+00:00,cuda-v4,idle_check_before,nvidia_smi,,,,"gpu_id=5 idle=True {'util_pct': 0, 'mem_used_mib': 0, 'n_compute_procs': 0, 'procs': 'none'}"
2026-06-01T22:55:34.601437+00:00,cuda-v4,hunyuanvideo__standard__1x27030x24x128,median_us,110.8480,61.7280,1.7957x,base[mean=110.940 std=2.962 min=108.896 p10=110.624 p90=111.008] cand[mean=61.801 std=1.612 min=60.320 p10=61.504 p90=62.144] iters=300 host=ion-b200 gpu_id=5 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=5 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-01T22:55:34.601468+00:00,cuda-v4,ltx23_ti2v__1x1536x4096__half64,median_us,37.7920,23.0080,1.6426x,base[mean=38.265 std=2.443 min=35.424 p10=36.608 p90=40.128] cand[mean=23.891 std=5.776 min=21.344 p10=22.080 p90=26.368] iters=300 host=ion-b200 gpu_id=5 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=5 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-01T22:55:34.601494+00:00,cuda-v4,ltx23_ti2v__1x126x2048__half32,median_us,37.3440,22.7200,1.6437x,base[mean=37.869 std=2.299 min=34.688 p10=36.128 p90=40.128] cand[mean=22.914 std=1.361 min=21.344 p10=21.888 p90=23.552] iters=300 host=ion-b200 gpu_id=5 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=5 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-01T22:55:34.601512+00:00,cuda-v4,ltx23_ti2v__1x1536x2048__half32,median_us,36.9600,22.3360,1.6547x,base[mean=37.438 std=3.758 min=34.208 p10=35.424 p90=39.392] cand[mean=22.450 std=0.972 min=20.992 p10=21.664 p90=23.072] iters=300 host=ion-b200 gpu_id=5 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=5 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-01T22:55:34.601530+00:00,cuda-v4,ltx23_ti2v__1x6144x4096__half64,median_us,44.2880,28.8960,1.5327x,base[mean=44.638 std=2.707 min=40.000 p10=42.080 p90=47.392] cand[mean=29.041 std=1.580 min=26.400 p10=27.552 p90=30.976] iters=300 host=ion-b200 gpu_id=5 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=5 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-01T22:55:34.601547+00:00,cuda-v4,ltx23_ti2v__1x6144x2048__half32,median_us,37.6320,22.8320,1.6482x,base[mean=38.150 std=2.383 min=35.296 p10=36.544 p90=40.384] cand[mean=22.887 std=0.807 min=21.536 p10=22.144 p90=23.456] iters=300 host=ion-b200 gpu_id=5 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=5 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-01T22:55:34.601562+00:00,cuda-v4,ltx23_two__2x6144x4096__half64,median_us,49.3760,49.4080,0.9994x,base[mean=49.640 std=2.299 min=47.968 p10=49.216 p90=50.208] cand[mean=49.722 std=1.487 min=49.024 p10=49.248 p90=50.336] iters=300 host=ion-b200 gpu_id=5 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=5 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-01T22:55:34.601578+00:00,cuda-v4,ltx23_two__2x126x2048__half32,median_us,36.6400,22.4160,1.6345x,base[mean=36.868 std=1.869 min=34.112 p10=35.424 p90=38.144] cand[mean=22.524 std=0.914 min=21.024 p10=21.664 p90=23.200] iters=300 host=ion-b200 gpu_id=5 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=5 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-01T22:55:34.601594+00:00,cuda-v4,ltx23_two__2x6144x2048__half32,median_us,43.2640,28.8960,1.4972x,base[mean=43.666 std=2.078 min=40.960 p10=42.080 p90=45.280] cand[mean=29.058 std=1.514 min=26.368 p10=27.520 p90=30.848] iters=300 host=ion-b200 gpu_id=5 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=5 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-01T22:55:34.601610+00:00,cuda-v4,ltx23_two__1x24576x4096__half64,median_us,92.3840,92.4160,0.9997x,base[mean=92.524 std=2.622 min=90.304 p10=92.192 p90=92.544] cand[mean=92.489 std=0.861 min=90.368 p10=92.192 p90=93.152] iters=300 host=ion-b200 gpu_id=5 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=5 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-01T22:55:34.601626+00:00,cuda-v4,ltx23_two__1x24576x2048__half32,median_us,59.6480,49.4400,1.2065x,base[mean=59.786 std=2.330 min=58.208 p10=59.424 p90=60.256] cand[mean=49.703 std=1.119 min=48.224 p10=49.248 p90=50.336] iters=300 host=ion-b200 gpu_id=5 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=5 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-01T22:55:34.601643+00:00,cuda-v4,geomean_11_unique_signatures,geomean_speedup_x,,,1.4505x,n=11 host=ion-b200 gpu_id=5 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=5 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-01T22:55:34.601653+00:00,cuda-v4,idle_check_after,nvidia_smi,,,,"gpu_id=5 idle=True {'util_pct': 0, 'mem_used_mib': 0, 'n_compute_procs': 0, 'procs': 'none'}"
2026-06-04T09:55:50.759847+00:00,cuda-v4,idle_check_before,nvidia_smi,,,,"gpu_id=1 idle=True {'util_pct': 0, 'mem_used_mib': 0, 'n_compute_procs': 0, 'procs': 'none'}"
2026-06-04T09:55:50.759893+00:00,cuda-v4,hunyuanvideo__standard__1x27030x24x128,median_us,109.9680,61.8560,1.7778x,base[mean=110.204 std=3.784 min=108.768 p10=108.928 p90=111.072] cand[mean=61.901 std=1.754 min=59.744 p10=61.664 p90=61.984] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T09:55:50.759931+00:00,cuda-v4,ltx23_ti2v__1x1536x4096__half64,median_us,39.3600,21.2160,1.8552x,base[mean=40.259 std=3.647 min=36.096 p10=37.312 p90=43.456] cand[mean=21.634 std=1.725 min=19.552 p10=20.448 p90=23.136] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T09:55:50.759953+00:00,cuda-v4,ltx23_ti2v__1x126x2048__half32,median_us,31.8720,21.1840,1.5045x,base[mean=32.465 std=2.725 min=30.016 p10=30.752 p90=34.304] cand[mean=21.564 std=1.687 min=19.424 p10=20.416 p90=22.560] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T09:55:50.759970+00:00,cuda-v4,ltx23_ti2v__1x1536x2048__half32,median_us,39.2960,20.9920,1.8720x,base[mean=39.917 std=3.593 min=35.328 p10=37.248 p90=42.432] cand[mean=21.344 std=1.749 min=19.616 p10=20.224 p90=22.176] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T09:55:50.759989+00:00,cuda-v4,ltx23_ti2v__1x6144x4096__half64,median_us,108.8320,27.1360,4.0106x,base[mean=108.334 std=2.319 min=106.752 p10=106.944 p90=109.024] cand[mean=27.886 std=2.225 min=25.600 p10=25.952 p90=29.248] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T09:55:50.760007+00:00,cuda-v4,ltx23_ti2v__1x6144x2048__half32,median_us,106.9440,21.5520,4.9621x,base[mean=107.204 std=3.168 min=106.624 p10=106.752 p90=107.104] cand[mean=21.871 std=1.898 min=20.032 p10=20.800 p90=22.400] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T09:55:50.760024+00:00,cuda-v4,ltx23_two__2x6144x4096__half64,median_us,209.3120,49.5360,4.2255x,base[mean=209.525 std=2.285 min=208.864 p10=209.152 p90=209.536] cand[mean=49.630 std=1.094 min=49.184 p10=49.344 p90=49.696] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T09:55:50.760040+00:00,cuda-v4,ltx23_two__2x126x2048__half32,median_us,31.8400,21.1520,1.5053x,base[mean=32.290 std=2.138 min=30.176 p10=30.784 p90=33.472] cand[mean=21.451 std=1.796 min=19.840 p10=20.384 p90=22.016] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T09:55:50.760057+00:00,cuda-v4,ltx23_two__2x6144x2048__half32,median_us,209.3760,27.8720,7.5121x,base[mean=209.551 std=2.030 min=208.896 p10=209.184 p90=209.632] cand[mean=28.120 std=2.195 min=25.600 p10=25.984 p90=29.984] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T09:55:50.760073+00:00,cuda-v4,ltx23_two__1x24576x4096__half64,median_us,414.0800,92.5440,4.4744x,base[mean=413.879 std=3.081 min=411.968 p10=412.224 p90=414.240] cand[mean=92.513 std=1.456 min=90.336 p10=92.224 p90=92.736] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T09:55:50.760089+00:00,cuda-v4,ltx23_two__1x24576x2048__half32,median_us,414.0480,49.5680,8.3531x,base[mean=413.947 std=3.376 min=411.936 p10=412.192 p90=414.208] cand[mean=49.679 std=1.261 min=49.088 p10=49.344 p90=49.728] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T09:55:50.760114+00:00,cuda-v4,geomean_11_unique_signatures,geomean_speedup_x,,,3.1747x,n=11 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T09:55:50.760124+00:00,cuda-v4,idle_check_after,nvidia_smi,,,,"gpu_id=1 idle=True {'util_pct': 0, 'mem_used_mib': 0, 'n_compute_procs': 0, 'procs': 'none'}"
2026-06-04T10:00:03.777207+00:00,cuda-v4,idle_check_before,nvidia_smi,,,,"gpu_id=1 idle=True {'util_pct': 0, 'mem_used_mib': 0, 'n_compute_procs': 0, 'procs': 'none'}"
2026-06-04T10:00:03.777244+00:00,cuda-v4,hunyuanvideo__standard__1x27030x24x128,median_us,110.8160,61.8560,1.7915x,base[mean=110.318 std=3.169 min=108.672 p10=108.960 p90=111.104] cand[mean=61.902 std=1.593 min=60.192 p10=61.632 p90=62.048] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
2026-06-04T10:00:03.777277+00:00,cuda-v4,ltx23_ti2v__1x1536x4096__half64,median_us,40.6400,22.6880,1.7913x,base[mean=41.212 std=2.519 min=37.152 p10=39.328 p90=42.592] cand[mean=22.951 std=1.307 min=21.120 p10=21.952 p90=23.968] iters=300 host=ion-b200 gpu_id=1 gpu=NVIDIA B200 git_sha=N/A(copied-dir); version-id=source-hash src=f4c8b844044f pdl=False cmd='CUDA_VISIBLE_DEVICES=1 python benchmark.py --warmup 50 --iters 300 --candidate cuda-v4'
