ts,host,gpu_id,gpu_name,shape_id,op,route,metric,candidate_id,candidate_commit,warmup,iters,base_median_us,base_mean_us,base_std_us,base_min_us,base_p10_us,base_p90_us,cand_median_us,cand_mean_us,cand_std_us,cand_min_us,cand_p10_us,cand_p90_us,speedup_median,valid,idle_before,idle_after,command,evidence_path,notes
2026-06-04_08-38-56,ion-h200-8,3,NVIDIA H200,prod08_residual_select01_B1L8424C3072__qwen-edit,residual_select01,fallback:native-kernel-not-built,device_ev,baseline-frozen-r0,unknown,30,475,81.06,80.98,3.65,79.20,79.65,81.63,81.09,80.83,0.89,79.01,79.49,81.57,0.9996,False,True,False,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'skeleton phase: candidate==baseline via fallback; base_* columns are the frozen baseline',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-38-56.json,skeleton phase: candidate==baseline via fallback; base_* columns are the frozen baseline
2026-06-04_08-38-56,ion-h200-8,3,NVIDIA H200,prod08_residual_select01_B1L8424C3072__qwen-edit,residual_select01,fallback:native-kernel-not-built,amort_wall,baseline-frozen-r0,unknown,30,475,83.14,83.36,1.22,82.66,82.83,83.55,83.21,83.27,0.21,82.84,83.04,83.58,0.9992,False,True,False,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'skeleton phase: candidate==baseline via fallback; base_* columns are the frozen baseline',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-38-56.json,skeleton phase: candidate==baseline via fallback; base_* columns are the frozen baseline
2026-06-04_08-38-56,ion-h200-8,3,NVIDIA H200,prod09_scale_shift_B1L8424C3072_1x8424x3072bf16_qwen-edit,scale_shift,fallback:native-kernel-not-built,sync_wall,baseline-frozen-r0,unknown,30,737,79.41,79.64,1.79,77.53,78.21,80.87,79.61,79.83,2.06,77.55,78.35,80.95,0.9975,False,True,False,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'skeleton phase: candidate==baseline via fallback; base_* columns are the frozen baseline',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-38-56.json,skeleton phase: candidate==baseline via fallback; base_* columns are the frozen baseline
2026-06-04_08-38-56,ion-h200-8,3,NVIDIA H200,prod09_scale_shift_B1L8424C3072_1x8424x3072bf16_qwen-edit,scale_shift,fallback:native-kernel-not-built,device_ev,baseline-frozen-r0,unknown,30,737,53.92,54.66,11.35,53.12,53.44,55.17,54.05,54.37,1.21,53.28,53.54,55.23,0.9976,False,True,False,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'skeleton phase: candidate==baseline via fallback; base_* columns are the frozen baseline',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-38-56.json,skeleton phase: candidate==baseline via fallback; base_* columns are the frozen baseline
2026-06-04_08-38-56,ion-h200-8,3,NVIDIA H200,prod09_scale_shift_B1L8424C3072_1x8424x3072bf16_qwen-edit,scale_shift,fallback:native-kernel-not-built,amort_wall,baseline-frozen-r0,unknown,30,737,54.76,54.98,1.18,54.49,54.57,55.09,54.78,54.82,0.17,54.49,54.65,54.97,0.9995,False,True,False,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'skeleton phase: candidate==baseline via fallback; base_* columns are the frozen baseline',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-38-56.json,skeleton phase: candidate==baseline via fallback; base_* columns are the frozen baseline
2026-06-04_08-38-56,ion-h200-8,3,NVIDIA H200,prod10_scale_shift_B1L195C3072_1x1x3072bf16_qwen-edit,scale_shift,fallback:native-kernel-not-built,sync_wall,baseline-frozen-r0,unknown,30,1500,30.64,31.05,1.69,29.79,30.25,31.56,30.91,31.26,1.72,30.09,30.51,31.89,0.9916,False,True,False,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'skeleton phase: candidate==baseline via fallback; base_* columns are the frozen baseline',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-38-56.json,skeleton phase: candidate==baseline via fallback; base_* columns are the frozen baseline
2026-06-04_08-38-56,ion-h200-8,3,NVIDIA H200,prod10_scale_shift_B1L195C3072_1x1x3072bf16_qwen-edit,scale_shift,fallback:native-kernel-not-built,device_ev,baseline-frozen-r0,unknown,30,1500,32.83,33.73,3.03,31.49,32.29,35.71,32.99,33.81,2.14,32.03,32.48,35.84,0.9952,False,True,False,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'skeleton phase: candidate==baseline via fallback; base_* columns are the frozen baseline',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-38-56.json,skeleton phase: candidate==baseline via fallback; base_* columns are the frozen baseline
2026-06-04_08-38-56,ion-h200-8,3,NVIDIA H200,prod10_scale_shift_B1L195C3072_1x1x3072bf16_qwen-edit,scale_shift,fallback:native-kernel-not-built,amort_wall,baseline-frozen-r0,unknown,30,1500,24.01,24.49,1.73,23.66,23.76,25.04,24.19,24.36,0.40,23.84,23.97,25.03,0.9926,False,True,False,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'skeleton phase: candidate==baseline via fallback; base_* columns are the frozen baseline',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-38-56.json,skeleton phase: candidate==baseline via fallback; base_* columns are the frozen baseline
2026-06-04_08-38-56,ion-h200-8,3,NVIDIA H200,prod11_scale_shift_B1L189C3072_1x1x3072bf16_qwen-edit,scale_shift,fallback:native-kernel-not-built,sync_wall,baseline-frozen-r0,unknown,30,1500,31.06,31.45,1.84,30.16,30.68,31.86,31.31,31.70,1.59,30.46,30.94,32.23,0.9920,False,True,False,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'skeleton phase: candidate==baseline via fallback; base_* columns are the frozen baseline',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-38-56.json,skeleton phase: candidate==baseline via fallback; base_* columns are the frozen baseline
2026-06-04_08-38-56,ion-h200-8,3,NVIDIA H200,prod11_scale_shift_B1L189C3072_1x1x3072bf16_qwen-edit,scale_shift,fallback:native-kernel-not-built,device_ev,baseline-frozen-r0,unknown,30,1500,32.70,33.21,2.48,31.42,32.35,33.70,32.93,33.37,1.96,31.46,32.54,33.92,0.9932,False,True,False,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'skeleton phase: candidate==baseline via fallback; base_* columns are the frozen baseline',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-38-56.json,skeleton phase: candidate==baseline via fallback; base_* columns are the frozen baseline
2026-06-04_08-38-56,ion-h200-8,3,NVIDIA H200,prod11_scale_shift_B1L189C3072_1x1x3072bf16_qwen-edit,scale_shift,fallback:native-kernel-not-built,amort_wall,baseline-frozen-r0,unknown,30,1500,24.10,24.33,1.49,23.80,23.95,24.25,24.85,24.85,0.54,24.15,24.25,25.35,0.9696,False,True,False,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'skeleton phase: candidate==baseline via fallback; base_* columns are the frozen baseline',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-38-56.json,skeleton phase: candidate==baseline via fallback; base_* columns are the frozen baseline
2026-06-04_08-38-56,ion-h200-8,3,NVIDIA H200,prod12_scale_shift_B1L37044C5120_1x1x5120fp32_wan-i2v,scale_shift,fallback:native-kernel-not-built,sync_wall,baseline-frozen-r0,unknown,30,149,400.00,400.25,2.39,397.16,398.36,401.92,400.19,400.32,1.29,397.33,398.63,401.83,0.9995,False,True,False,python bench/benchmark.py --gpu-id 3 --tag baseline-frozen-r0 --notes 'skeleton phase: candidate==baseline via fallback; base_* columns are the frozen baseline',/home/sglang-omni/bbuf/kda_runs/h200_diffusion_fuse_scale_shift__multi_shape/20260604-rlcr-r0/bench_logs/bench_baseline-frozen-r0_2026-06-04_08-38-56.json,skeleton phase: candidate==baseline via fallback; base_* columns are the frozen baseline
