case,entry,dtype,base_median_us,base_mean_us,base_std_us,base_min_us,base_p10_us,base_p90_us,cand_median_us,speedup_x,provenance
prod__triton__1x512x5x12x32__float16__g32__eps1e-06,triton,float16,40.080,40.644,2.146,38.752,39.456,42.176,24.736,1.6203,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x5x24x64__float16__g32__eps1e-06,triton,float16,53.312,53.713,3.592,52.736,53.088,53.600,36.288,1.4691,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x9x48x128__float16__g32__eps1e-06,triton,float16,79.648,81.157,4.942,75.872,77.760,85.856,86.016,0.9260,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x9x48x128__float16__g32__eps1e-06,triton,float16,79.888,81.253,4.522,77.536,78.496,85.248,46.400,1.7217,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x17x96x256__float16__g32__eps1e-06,triton,float16,171.136,171.824,6.288,168.416,170.016,172.480,262.784,0.6512,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x17x96x256__float16__g32__eps1e-06,triton,float16,95.360,95.803,5.360,93.664,94.400,96.224,140.224,0.6801,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x5x12x10__float16__g32__eps1e-06,triton,float16,38.848,39.675,3.018,37.504,37.984,41.856,21.600,1.7985,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x5x24x20__float16__g32__eps1e-06,triton,float16,41.728,42.767,2.837,40.640,41.280,44.480,25.232,1.6538,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x9x48x40__float16__g32__eps1e-06,triton,float16,78.528,79.990,4.873,75.680,76.704,84.576,38.560,2.0365,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x9x48x40__float16__g32__eps1e-06,triton,float16,60.128,60.645,4.257,59.776,60.000,60.576,37.168,1.6177,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x17x96x80__float16__g32__eps1e-06,triton,float16,81.856,83.938,6.461,78.720,80.032,90.656,95.904,0.8535,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x17x96x80__float16__g32__eps1e-06,triton,float16,81.040,83.959,12.812,78.080,79.392,88.640,53.792,1.5065,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x32x32__float16__g32__eps1e-06,triton,float16,40.608,41.559,3.392,39.520,40.096,43.072,24.816,1.6364,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x64x64__float16__g32__eps1e-06,triton,float16,56.672,57.117,3.855,56.448,56.512,57.056,36.352,1.5590,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x3x128x128__float16__g32__eps1e-06,triton,float16,80.528,82.100,4.624,77.856,78.976,87.360,75.552,1.0659,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x3x128x128__float16__g32__eps1e-06,triton,float16,79.184,80.781,5.059,77.088,77.984,85.472,41.024,1.9302,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x5x256x256__float16__g32__eps1e-06,triton,float16,139.200,140.016,6.426,136.736,138.048,140.672,210.000,0.6629,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x5x256x256__float16__g32__eps1e-06,triton,float16,79.680,81.441,6.030,76.480,77.696,86.592,115.536,0.6897,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x32x10__float16__g32__eps1e-06,triton,float16,38.864,39.641,2.750,37.536,38.080,41.472,21.376,1.8181,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x64x20__float16__g32__eps1e-06,triton,float16,41.568,42.484,2.616,40.544,41.056,44.896,25.392,1.6371,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x3x128x40__float16__g32__eps1e-06,triton,float16,102.528,103.031,4.131,102.176,102.464,102.912,38.352,2.6733,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x3x128x40__float16__g32__eps1e-06,triton,float16,53.472,53.905,4.142,52.832,53.216,53.696,36.176,1.4781,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x5x256x80__float16__g32__eps1e-06,triton,float16,80.480,85.679,31.466,77.472,78.400,88.320,78.720,1.0224,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x5x256x80__float16__g32__eps1e-06,triton,float16,81.232,82.377,3.623,78.976,80.000,85.632,43.264,1.8776,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x12x32__float16__g32__eps1e-06,triton,float16,38.864,39.790,3.225,38.048,38.304,42.176,22.064,1.7614,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x24x64__float16__g32__eps1e-06,triton,float16,42.944,43.505,2.263,40.960,41.600,46.112,29.376,1.4619,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x3x48x128__float16__g32__eps1e-06,triton,float16,76.704,77.980,4.139,75.008,75.456,82.720,38.512,1.9917,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x3x48x128__float16__g32__eps1e-06,triton,float16,63.424,63.862,4.029,63.008,63.264,63.776,37.184,1.7057,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x5x96x256__float16__g32__eps1e-06,triton,float16,79.904,81.515,5.180,76.672,77.664,87.392,90.208,0.8858,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x5x96x256__float16__g32__eps1e-06,triton,float16,80.496,81.669,3.527,77.824,79.040,85.728,52.928,1.5209,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x12x10__float16__g32__eps1e-06,triton,float16,38.752,39.602,2.721,37.568,38.112,41.504,21.600,1.7941,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x24x20__float16__g32__eps1e-06,triton,float16,38.672,39.365,2.447,37.376,37.792,41.312,22.576,1.7130,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x3x48x40__float16__g32__eps1e-06,triton,float16,42.272,43.521,4.240,40.800,41.504,46.528,35.392,1.1944,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x3x48x40__float16__g32__eps1e-06,triton,float16,42.752,43.416,2.359,41.216,41.920,46.176,28.256,1.5130,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x5x96x80__float16__g32__eps1e-06,triton,float16,78.240,79.542,3.790,75.968,76.896,84.576,38.240,2.0460,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x5x96x80__float16__g32__eps1e-06,triton,float16,66.736,67.199,4.095,66.496,66.624,67.072,37.088,1.7994,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
GEOMEAN,triton,prod,,,,,,,,1.3064,host=ion8-h200 gpu=7:NVIDIA H200 version=v2-cached cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
