case,entry,dtype,base_median_us,base_mean_us,base_std_us,base_min_us,base_p10_us,base_p90_us,cand_median_us,speedup_x,provenance
prod__triton__1x512x2x32x32__float16__g32__eps1e-06,triton,float16,40.112,40.567,1.980,38.848,39.264,41.440,41.568,0.9650,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x64x64__float16__g32__eps1e-06,triton,float16,77.504,77.675,1.997,76.736,77.152,77.824,77.616,0.9986,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x3x128x128__float16__g32__eps1e-06,triton,float16,729.824,730.366,4.372,725.664,727.360,732.768,731.328,0.9979,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x3x128x128__float16__g32__eps1e-06,triton,float16,373.184,373.415,3.006,370.144,371.552,374.720,371.008,1.0059,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x5x256x256__float16__g32__eps1e-06,triton,float16,2373.792,2375.200,13.198,2357.472,2362.144,2385.600,2375.856,0.9991,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x5x256x256__float16__g32__eps1e-06,triton,float16,1202.176,1202.635,5.535,1192.608,1198.112,1206.848,1200.928,1.0010,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x32x10__float16__g32__eps1e-06,triton,float16,37.264,38.140,2.916,36.192,36.800,39.680,39.280,0.9487,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x64x20__float16__g32__eps1e-06,triton,float16,40.304,40.808,1.833,39.296,39.744,42.176,42.928,0.9389,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x3x128x40__float16__g32__eps1e-06,triton,float16,229.696,229.921,2.705,226.496,227.712,231.488,231.600,0.9918,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x3x128x40__float16__g32__eps1e-06,triton,float16,73.600,73.835,2.113,73.376,73.504,73.824,73.568,1.0004,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x5x256x80__float16__g32__eps1e-06,triton,float16,761.856,761.960,4.711,756.352,758.016,764.960,760.576,1.0017,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x5x256x80__float16__g32__eps1e-06,triton,float16,388.912,389.195,3.155,385.312,387.424,390.720,386.352,1.0066,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x12x32__float16__g32__eps1e-06,triton,float16,37.216,37.822,2.048,36.416,36.768,38.368,39.328,0.9463,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x24x64__float16__g32__eps1e-06,triton,float16,40.384,41.236,2.760,39.040,39.936,42.048,42.832,0.9428,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x3x48x128__float16__g32__eps1e-06,triton,float16,279.872,280.107,2.465,277.952,278.528,281.184,280.848,0.9965,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x3x48x128__float16__g32__eps1e-06,triton,float16,88.288,88.464,2.101,85.440,86.656,89.888,86.096,1.0255,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x5x96x256__float16__g32__eps1e-06,triton,float16,906.672,907.257,5.596,899.904,902.528,911.104,908.192,0.9983,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x5x96x256__float16__g32__eps1e-06,triton,float16,462.256,462.825,3.531,459.584,460.896,464.576,460.752,1.0033,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x12x10__float16__g32__eps1e-06,triton,float16,37.520,38.177,2.342,36.544,37.056,38.880,39.600,0.9475,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x24x20__float16__g32__eps1e-06,triton,float16,37.344,37.967,2.258,35.872,36.768,38.880,38.624,0.9669,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x3x48x40__float16__g32__eps1e-06,triton,float16,58.464,58.644,1.916,57.952,58.176,58.720,58.448,1.0003,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x3x48x40__float16__g32__eps1e-06,triton,float16,39.824,40.522,2.296,38.880,39.136,41.536,41.696,0.9551,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x5x96x80__float16__g32__eps1e-06,triton,float16,292.112,292.193,2.413,289.056,290.624,293.344,292.496,0.9987,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x5x96x80__float16__g32__eps1e-06,triton,float16,98.224,98.263,3.518,90.912,94.432,101.984,92.336,1.0638,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
GEOMEAN,triton,prod,,,,,,,,0.9899,host=ion8-h200 gpu=7:NVIDIA H200 version=v1-one-cta cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
