case,entry,dtype,base_median_us,base_mean_us,base_std_us,base_min_us,base_p10_us,base_p90_us,cand_median_us,speedup_x,provenance
prod__triton__1x256x17x256x80__float16__g32__eps1e-06,triton,float16,163.248,163.851,6.239,161.120,162.112,164.192,204.240,0.7993,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x17x256x80__float16__g32__eps1e-06,triton,float16,90.736,91.474,6.983,88.736,89.696,91.616,109.872,0.8258,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x5x12x32__float16__g32__eps1e-06,triton,float16,41.184,41.931,2.360,39.936,40.480,43.808,24.992,1.6479,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x5x24x64__float16__g32__eps1e-06,triton,float16,53.600,54.052,3.925,53.120,53.344,53.888,35.776,1.4982,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x9x48x128__float16__g32__eps1e-06,triton,float16,81.008,82.762,5.526,78.016,79.232,88.672,79.952,1.0132,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x9x48x128__float16__g32__eps1e-06,triton,float16,82.000,83.100,3.117,79.328,80.576,87.776,42.896,1.9116,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x17x96x256__float16__g32__eps1e-06,triton,float16,170.912,171.517,6.311,168.608,169.728,172.064,238.960,0.7152,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x17x96x256__float16__g32__eps1e-06,triton,float16,95.296,95.837,5.970,93.152,94.336,96.160,127.440,0.7478,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x5x12x10__float16__g32__eps1e-06,triton,float16,40.032,40.983,3.332,38.592,39.424,42.592,21.120,1.8955,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x5x24x20__float16__g32__eps1e-06,triton,float16,43.120,43.750,2.607,41.600,42.304,45.088,24.544,1.7568,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x9x48x40__float16__g32__eps1e-06,triton,float16,79.120,80.410,3.632,76.448,77.792,84.736,38.016,2.0812,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x9x48x40__float16__g32__eps1e-06,triton,float16,60.160,60.612,3.603,59.808,59.968,60.544,36.896,1.6305,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x17x96x80__float16__g32__eps1e-06,triton,float16,82.432,84.020,6.244,78.368,79.968,88.320,87.840,0.9384,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x17x96x80__float16__g32__eps1e-06,triton,float16,82.640,84.665,6.744,80.192,80.864,91.872,50.784,1.6273,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x32x32__float16__g32__eps1e-06,triton,float16,41.040,41.943,3.080,40.192,40.576,43.328,24.256,1.6920,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x64x64__float16__g32__eps1e-06,triton,float16,56.768,57.240,3.992,56.352,56.544,57.120,35.104,1.6171,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x3x128x128__float16__g32__eps1e-06,triton,float16,82.144,83.741,4.543,79.360,80.256,88.512,69.792,1.1770,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x3x128x128__float16__g32__eps1e-06,triton,float16,80.800,82.081,4.771,78.176,79.008,85.760,38.016,2.1254,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x5x256x256__float16__g32__eps1e-06,triton,float16,139.456,140.069,6.195,136.992,138.176,140.800,190.608,0.7316,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x5x256x256__float16__g32__eps1e-06,triton,float16,81.792,83.637,6.562,77.152,79.776,90.496,105.392,0.7761,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x32x10__float16__g32__eps1e-06,triton,float16,39.328,40.492,4.166,38.208,38.656,42.048,21.536,1.8262,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x64x20__float16__g32__eps1e-06,triton,float16,43.040,43.944,3.319,41.536,42.048,45.664,25.520,1.6865,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x3x128x40__float16__g32__eps1e-06,triton,float16,102.592,103.164,5.207,102.368,102.464,102.944,38.272,2.6806,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x3x128x40__float16__g32__eps1e-06,triton,float16,53.584,54.170,4.443,53.056,53.312,53.856,35.664,1.5025,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x5x256x80__float16__g32__eps1e-06,triton,float16,82.688,87.348,29.900,78.240,80.128,90.336,73.024,1.1323,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x5x256x80__float16__g32__eps1e-06,triton,float16,81.456,82.705,3.345,79.584,80.320,86.880,39.200,2.0780,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x12x32__float16__g32__eps1e-06,triton,float16,40.032,40.652,2.582,38.624,39.168,41.984,21.872,1.8303,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x24x64__float16__g32__eps1e-06,triton,float16,44.032,44.740,2.478,42.624,43.200,46.592,29.344,1.5005,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x3x48x128__float16__g32__eps1e-06,triton,float16,78.688,79.847,4.017,75.872,77.248,83.616,37.872,2.0777,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x3x48x128__float16__g32__eps1e-06,triton,float16,63.616,64.060,4.026,63.360,63.424,63.968,37.088,1.7153,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x5x96x256__float16__g32__eps1e-06,triton,float16,81.120,82.481,4.719,77.312,78.848,87.776,82.032,0.9889,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x5x96x256__float16__g32__eps1e-06,triton,float16,81.872,82.908,3.434,79.104,80.064,87.072,48.336,1.6938,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x12x10__float16__g32__eps1e-06,triton,float16,39.232,40.134,3.072,37.664,38.400,42.176,21.088,1.8604,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x2x24x20__float16__g32__eps1e-06,triton,float16,39.392,40.152,3.071,38.208,38.592,41.984,22.464,1.7536,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x512x3x48x40__float16__g32__eps1e-06,triton,float16,43.264,44.301,4.181,41.792,42.304,45.952,35.200,1.2291,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x3x48x40__float16__g32__eps1e-06,triton,float16,43.536,44.333,2.395,41.856,42.656,47.264,28.400,1.5330,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x256x5x96x80__float16__g32__eps1e-06,triton,float16,79.248,80.707,4.475,76.800,77.600,87.040,37.856,2.0934,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
prod__triton__1x128x5x96x80__float16__g32__eps1e-06,triton,float16,66.720,67.163,3.727,66.240,66.592,67.104,36.960,1.8052,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
GEOMEAN,triton,prod,,,,,,,,1.3832,host=ion8-h200 gpu=7:NVIDIA H200 version=v3-chanhoist cmd='benchmark.py --mode both --shapes prod --entry triton --warmup 25 --iters 100'
